user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1JVKLC27BZ07,"['B000001FZC', 'B000003BDJ', 'B00006LSNA', 'B000003G2K', 'B000006389', 'B00000HZY6', 'B00004Y9YB', 'B0000DD78F', 'B000BVB50C', 'B000FKO5CO']",B000OMRZUC,"[5145, 4044, 5324, 1099, 114, 5693, 740, 4002, 2550, 5796]",2341,"['Unchained Melody: Very Best Of The Righteous Brothers', 'Hot Rocks', ""Pure 60's: The #1 Hits"", 'Glenn Miller - Greatest Hits', 'Sam Cooke - Greatest Hits', 'Eddie & The Cruisers - Soundtrack', 'Greatest Hits - The Best of Henry Mancini', 'One Hit Wonders', 'Ricky Nelson: Greatest Hits', ""'60s Gold""]","<span class=""a-size-medium a-color-secondary a-text-normal","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400]",1518134400
A1JVKLC27BZ07,"['B000003BDJ', 'B00006LSNA', 'B000003G2K', 'B000006389', 'B00000HZY6', 'B00004Y9YB', 'B0000DD78F', 'B000BVB50C', 'B000FKO5CO', 'B000OMRZUC']",B00UZJVIUW,"[4044, 5324, 1099, 114, 5693, 740, 4002, 2550, 5796, 2341]",4429,"['Hot Rocks', ""Pure 60's: The #1 Hits"", 'Glenn Miller - Greatest Hits', 'Sam Cooke - Greatest Hits', 'Eddie & The Cruisers - Soundtrack', 'Greatest Hits - The Best of Henry Mancini', 'One Hit Wonders', 'Ricky Nelson: Greatest Hits', ""'60s Gold"", '<span class=""a-size-medium a-color-secondary a-text-normal']","Hard To Find Jukebox Classics 1964 - Rock, Rhythm & Pop","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1518134400]",1518134400
AU7YB8E2HIR2C,"['B0057EYAL4', 'B000002GVQ', 'B00005A7WY', 'B0009VNBS8', 'B00FZ9IQ20', 'B00008W2NU', 'B00G7BZEFW', 'B00IAFVQPA', 'B0000DJZA5', 'B00F3VOL38']",B00DDVPXTG,"[3562, 2531, 4988, 3344, 2291, 771, 181, 4163, 2688, 2417]",374,"['The Essential by Dionne Warwick', 'Simple Dreams', ""Astrud Gilberto's Finest Hour"", 'Everybody Plays the Fool: Best of Main Ingredient', 'Definitive Collection', 'The Ultimate 5th Dimension', 'John B. Sebastian & Four of Us & Tarzana Kid & Wel', 'The Real Johnny Mathis The Ultimate Johnny Mathis Collection', 'Let It Be... Naked', 'On Air - Live At The BBC Volume 2']",Original Album Series 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1516492800, 1517356800, 1517356800, 1517356800, 1517356800, 1517443200, 1517443200, 1517443200, 1517529600, 1517529600]",1518134400
AVDLYN3JVVKNK,['B00000254C'],B0000025ZB,[5652],1345,['Wish You Were Here'],Best of Kansas,[5.0],5.0,[1518134400],1518134400
AVDLYN3JVVKNK,"['B00000254C', 'B0000025ZB']",B000002JS0,"[5652, 1345]",4173,"['Wish You Were Here', 'Best of Kansas']",High Voltage,"[5.0, 5.0]",5.0,"[1518134400, 1518134400]",1518134400
AVDLYN3JVVKNK,"['B00000254C', 'B0000025ZB', 'B000002JS0']",B00001ZULV,"[5652, 1345, 4173]",5425,"['Wish You Were Here', 'Best of Kansas', 'High Voltage']",Turn It On Again: The Hits,"[5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400]",1518134400
AVDLYN3JVVKNK,"['B00000254C', 'B0000025ZB', 'B000002JS0', 'B00001ZULV']",B007ATC3DG,"[5652, 1345, 4173, 5425]",2583,"['Wish You Were Here', 'Best of Kansas', 'High Voltage', 'Turn It On Again: The Hits']",All Time Greatest Blues Songs,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400, 1518134400]",1518134400
A6XKVZAYGQ5R7,['B0000025F7'],B0000025RJ,[2351],5468,['Off the Wall'],Thriller,[5.0],5.0,[1518134400],1518134400
A6XKVZAYGQ5R7,"['B0000025F7', 'B0000025RJ']",B000002A46,"[2351, 5468]",407,"['Off the Wall', 'Thriller']",Merry Christmas,"[5.0, 5.0]",5.0,"[1518134400, 1518134400]",1518134400
A6XKVZAYGQ5R7,"['B0000025F7', 'B0000025RJ', 'B000002A46']",B000002AV5,"[2351, 5468, 407]",1325,"['Off the Wall', 'Thriller', 'Merry Christmas']",The Best Of Sade,"[5.0, 5.0, 5.0]",5.0,"[1518134400, 1518134400, 1518134400]",1518134400
