user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3KWI8FRECW7QE,"['B000000BRY', 'B00000252H']",B0000025B5,"[5198, 3227]",1381,"['Freaks of Nature', 'Kansas']",Point of Know Return,"[3.0, 5.0]",5.0,"[1504656000, 1504656000]",1504656000
A3KWI8FRECW7QE,"['B000000BRY', 'B00000252H', 'B0000025B5']",B0000025GF,"[5198, 3227, 1381]",4316,"['Freaks of Nature', 'Kansas', 'Point of Know Return']",Monolith,"[3.0, 5.0, 5.0]",5.0,"[1504656000, 1504656000, 1504656000]",1504656000
A3KWI8FRECW7QE,"['B000000BRY', 'B00000252H', 'B0000025B5', 'B0000025GF']",B000002541,"[5198, 3227, 1381, 4316]",5560,"['Freaks of Nature', 'Kansas', 'Point of Know Return', 'Monolith']",Song for America,"[3.0, 5.0, 5.0, 5.0]",5.0,"[1504656000, 1504656000, 1504656000, 1504656000]",1504656000
A5WRWOODTAY1U,"['B004X5SCY4', 'B00Y2TEILC', 'B01H4G3J1Y', 'B008S8477I', 'B01BP2Q802', 'B000002V07', 'B016B0FL3I', 'B004LP601S', 'B000001F2H', 'B000002UV1']",B000EMGAOY,"[982, 2095, 2246, 1890, 5098, 2328, 4097, 4591, 5144, 838]",130,"[""Don't Explain"", 'Men Amongst Mountains', 'Head Carrier', 'Bang Bang Boom Boom', 'Book of Shadows II', 'So Tonight That I Might See', 'Thank Your Lucky Stars', 'Vices & Virtues', 'Blues Breakers With Eric Clapton', ""Mother's Milk""]",Stadium Arcadium,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1495238400, 1495584000, 1496448000, 1496793600, 1496966400, 1498694400, 1501804800, 1502409600, 1504483200, 1504483200]",1504742400
A34UQLJJUWQMBX,"['B000002KOV', 'B000000ISI', '6300342468', 'B0000024UU']",B000000W5N,"[4426, 3621, 4853, 231]",5691,"['Kiln House', 'In Search of the Lost Chord', ""Don't Crush That Dwarf, Hand Me The Pliers"", ""How Can You Be In Two Places At Once When You're Not Anywhere At All?""]",Sticky Fingers,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1490659200, 1491177600, 1491177600, 1491177600]",1504742400
A18N7TQO13A3RT,"['B00WL8J5KK', 'B000006B6H', 'B00F3TD8HU', 'B00000I8LO', 'B0123VKNZK', 'B00ETIT5EQ', 'B000000IVI', 'B000RK73LW', 'B00T3YBPLC']",B00N7SX5Y0,"[2120, 408, 3819, 3681, 4554, 4644, 5419, 1764, 3606]",2500,"['The Chill Lounge Volume 3', 'I Love Rock N Roll', 'The Essential James Taylor', '20th Century Masters: The Millennium Collection - The Best Of The Mamas & The Papas', 'Native Dreams', 'Real Dolly Parton', 'Bridge of Sighs Original Master Recording', 'Nights From The Alhambra D', 'Second Hand Heart']",Very Best of,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0]",4.0,"[1444435200, 1459555200, 1459555200, 1459814400, 1464652800, 1464652800, 1475625600, 1475625600, 1476316800]",1504742400
A2Y1G62R4EPJPK,"['B000001C6K', 'B000001EUN', 'B0000025YL', 'B000001C6M', 'B000002GB3', 'B000002KJV', 'B000002KMQ', 'B000003OTH', 'B019D3J30M', 'B00000258S']",B000001FT9,"[4007, 1760, 1885, 622, 1771, 4161, 3794, 2787, 3772, 4087]",1295,"['Hell Awaits', 'Animal Magnetism Remastered', 'Restless & Wild', 'Show No Mercy', 'Equinox', 'Tejas', 'El Loco', 'Allied Forces', 'Where You Are Going To', 'Live: You Get What You Play for']",Fighting,"[3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1458950400, 1458950400, 1462924800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1502150400]",1504742400
A2Y1G62R4EPJPK,"['B000001EUN', 'B0000025YL', 'B000001C6M', 'B000002GB3', 'B000002KJV', 'B000002KMQ', 'B000003OTH', 'B019D3J30M', 'B00000258S', 'B000001FT9']",B000002KIT,"[1760, 1885, 622, 1771, 4161, 3794, 2787, 3772, 4087, 1295]",4341,"['Animal Magnetism Remastered', 'Restless & Wild', 'Show No Mercy', 'Equinox', 'Tejas', 'El Loco', 'Allied Forces', 'Where You Are Going To', 'Live: You Get What You Play for', 'Fighting']",Live And Dangerous,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1458950400, 1462924800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1502150400, 1504742400]",1504742400
A2Y1G62R4EPJPK,"['B0000025YL', 'B000001C6M', 'B000002GB3', 'B000002KJV', 'B000002KMQ', 'B000003OTH', 'B019D3J30M', 'B00000258S', 'B000001FT9', 'B000002KIT']",B00EMGUST6,"[1885, 622, 1771, 4161, 3794, 2787, 3772, 4087, 1295, 4341]",3565,"['Restless & Wild', 'Show No Mercy', 'Equinox', 'Tejas', 'El Loco', 'Allied Forces', 'Where You Are Going To', 'Live: You Get What You Play for', 'Fighting', 'Live And Dangerous']",Aftershock,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1462924800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1466812800, 1502150400, 1504742400, 1504742400]",1504742400
A2BW1D09Z7PFLY,"['B000002LSW', 'B000002OO1', 'B000002W3R', 'B00000638B', 'B00D7VL7CO', 'B00OU7LXD2', 'B000001DVR', 'B000008K6R', 'B0000787GW', 'B000002IJA']",B000001EL3,"[689, 1141, 5142, 5374, 4298, 4507, 2704, 1402, 3590, 698]",669,"['ZZ Top - Greatest Hits', 'Tom Petty & The Heartbreakers: Greatest Hits', 'Moody Blue', 'Aloha from Hawaii via Satellite', 'The Greatest', 'Real-The 60S Collection', ""Elton John's Greatest Hits, Vol. 2"", 'Rewind', 'Early Days & Latter Days: 1 & 2', 'Who Made Who']",Destroyer/Remastered,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1498953600]",1504742400
